case_id,dispute_amount,dispute_reason,days_since_order,order_exists,invoice_exists,payment_confirmed,delivery_status,tracking_number_present,customer_communication,refund_status,customer_prior_dispute_count,outcome
CB-4339,12334.07,unauthorized_transaction,28,True,True,True,delivered_confirmed,True,no_contact,partial_refund,1,won
CB-3726,99759.03,item_not_received,35,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,2,won
CB-2100,59058.11,item_not_received,21,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-4687,11101.03,item_not_received,33,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-7107,698.04,not_as_described,33,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-2183,9382.67,item_not_received,10,True,True,True,unknown,False,acknowledged_receipt,no_refund,2,won
CB-2844,5622.91,not_as_described,8,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-9671,15994.77,unauthorized_transaction,25,True,False,True,not_delivered,True,complained_before,no_refund,0,lost
CB-2257,1378.4,item_not_received,26,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-10449,15482.73,item_not_received,14,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-5955,1159.24,not_as_described,10,False,False,True,delivered_confirmed,False,complained_before,partial_refund,2,lost
CB-10566,18063.9,not_as_described,13,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,1,won
CB-10123,2617.63,item_not_received,23,True,False,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-10779,2850.04,item_not_received,66,True,True,True,delivered_confirmed,False,complained_before,no_refund,0,won
CB-1912,673.98,item_not_received,16,True,True,True,unknown,False,no_contact,no_refund,0,lost
CB-3072,1001.24,item_not_received,12,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-4919,15143.01,item_not_received,41,True,True,True,not_delivered,False,no_contact,no_refund,0,lost
CB-9194,149421.68,item_not_received,15,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,lost
CB-9485,7747.34,not_as_described,41,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-1015,1419.29,item_not_received,37,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-8184,779.24,not_as_described,28,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-3269,140240.76,not_as_described,14,True,True,True,delivered_confirmed,True,no_contact,no_refund,2,won
CB-4877,1200.57,item_not_received,23,True,True,True,not_delivered,True,complained_before,partial_refund,0,lost
CB-2281,16556.14,item_not_received,15,True,True,True,delivered_confirmed,True,no_contact,partial_refund,0,won
CB-3160,1699.12,not_as_described,14,True,True,False,delivered_confirmed,True,complained_before,no_refund,0,won
CB-10255,14920.78,not_as_described,52,True,True,True,delivered_confirmed,True,complained_before,partial_refund,1,won
CB-6220,16806.73,item_not_received,20,True,True,True,unknown,False,complained_before,no_refund,2,lost
CB-8663,15134.4,item_not_received,27,True,False,True,delivered_confirmed,True,acknowledged_receipt,partial_refund,0,won
CB-9483,2887.59,unauthorized_transaction,32,True,True,True,delivered_confirmed,False,complained_before,no_refund,0,lost
CB-5678,2074.38,duplicate_charge,16,True,True,True,delivered_unconfirmed,False,complained_before,no_refund,1,won
CB-7569,96340.71,item_not_received,100,False,False,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-7976,912.48,item_not_received,28,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-3205,69501.44,item_not_received,36,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-1027,10623.57,item_not_received,44,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,2,won
CB-5406,3351.45,not_as_described,13,True,True,False,delivered_confirmed,True,complained_before,no_refund,0,won
CB-7278,15618.31,not_as_described,14,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-5557,10411.31,not_as_described,25,True,False,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-8622,2168.12,unauthorized_transaction,51,True,True,True,delivered_unconfirmed,True,no_contact,full_refund,0,lost
CB-7559,84850.84,item_not_received,9,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-5031,18786.87,not_as_described,21,True,True,True,delivered_unconfirmed,True,complained_before,full_refund,1,won
CB-1449,36780.43,item_not_received,16,True,True,True,delivered_confirmed,True,complained_before,no_refund,3,won
CB-10185,9521.86,item_not_received,25,True,True,True,not_delivered,False,complained_before,no_refund,2,lost
CB-5428,52165.85,unauthorized_transaction,31,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,1,won
CB-9863,39646.37,item_not_received,17,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,1,won
CB-5665,2182.07,item_not_received,7,True,True,True,delivered_confirmed,False,complained_before,full_refund,0,won
CB-4178,15526.67,item_not_received,25,True,True,True,unknown,False,complained_before,no_refund,1,lost
CB-5872,61609.73,not_as_described,28,True,True,True,delivered_confirmed,True,no_contact,no_refund,1,won
CB-1010,2023.91,not_as_described,21,True,False,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-2080,110734.94,duplicate_charge,20,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-2006,8118.48,item_not_received,5,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-6330,2932.4,not_as_described,29,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-5325,13193.16,item_not_received,39,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-3850,114302.35,not_as_described,22,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-5045,16674.4,item_not_received,10,True,True,True,delivered_confirmed,False,acknowledged_receipt,no_refund,0,won
CB-8272,41096.98,item_not_received,85,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-1645,28446.23,item_not_received,51,True,True,True,unknown,False,complained_before,partial_refund,0,won
CB-7962,72874.26,not_as_described,22,True,True,True,delivered_confirmed,True,no_contact,full_refund,0,won
CB-10014,75562.13,not_as_described,16,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-6635,5791.47,not_as_described,25,True,True,True,delivered_confirmed,True,no_contact,no_refund,1,won
CB-5707,70033.92,unauthorized_transaction,16,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-1893,1137.2,unauthorized_transaction,27,True,True,True,unknown,True,no_contact,no_refund,1,lost
CB-10368,77631.9,unauthorized_transaction,11,True,True,True,unknown,False,complained_before,no_refund,1,lost
CB-3454,841.18,not_as_described,29,True,True,True,delivered_confirmed,False,acknowledged_receipt,no_refund,0,won
CB-3630,2821.6,item_not_received,15,True,True,False,not_delivered,True,no_contact,no_refund,0,lost
CB-10504,13729.77,item_not_received,51,True,True,True,unknown,True,complained_before,no_refund,1,won
CB-10268,11350.56,item_not_received,14,True,True,True,not_delivered,False,complained_before,no_refund,0,lost
CB-7294,60999.7,item_not_received,49,True,True,True,unknown,False,acknowledged_receipt,no_refund,0,won
CB-5403,2861.66,unauthorized_transaction,27,True,True,True,delivered_confirmed,False,complained_before,no_refund,0,won
CB-9280,5466.88,item_not_received,44,True,True,False,not_delivered,False,complained_before,no_refund,0,lost
CB-10733,1081.93,not_as_described,33,True,True,True,unknown,False,acknowledged_receipt,no_refund,5,won
CB-7844,1049.65,item_not_received,18,True,True,True,unknown,False,complained_before,full_refund,1,won
CB-2511,2935.76,not_as_described,35,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-8144,2688.31,unauthorized_transaction,15,True,False,True,delivered_unconfirmed,False,complained_before,no_refund,1,lost
CB-7175,7826.2,not_as_described,27,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-10168,1149.03,not_as_described,16,True,True,True,not_delivered,True,acknowledged_receipt,no_refund,1,lost
CB-1765,746.09,duplicate_charge,18,True,True,True,delivered_confirmed,True,no_contact,partial_refund,0,won
CB-8557,13632.49,item_not_received,40,True,True,True,unknown,False,no_contact,no_refund,0,won
CB-2951,6816.41,not_as_described,6,True,True,False,delivered_confirmed,True,no_contact,no_refund,1,won
CB-2836,19690.51,unauthorized_transaction,33,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,1,won
CB-5273,3110.1,item_not_received,16,True,True,True,delivered_confirmed,True,acknowledged_receipt,full_refund,0,won
CB-5570,69141.13,unauthorized_transaction,34,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-10889,16022.22,not_as_described,24,True,True,True,delivered_confirmed,True,no_contact,full_refund,0,lost
CB-9131,7514.6,item_not_received,30,True,True,True,not_delivered,True,complained_before,no_refund,0,won
CB-7150,2908.25,duplicate_charge,25,True,True,True,unknown,True,complained_before,full_refund,0,won
CB-2108,1510.59,unauthorized_transaction,35,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-5688,17010.04,unauthorized_transaction,35,True,True,True,not_delivered,True,no_contact,full_refund,0,lost
CB-6520,688.4,item_not_received,30,False,False,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-7854,71322.37,not_as_described,21,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-10164,10561.27,unauthorized_transaction,34,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-10154,18256.66,item_not_received,46,True,True,True,delivered_confirmed,True,complained_before,no_refund,2,won
CB-1666,77459.81,unauthorized_transaction,18,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-7849,2371.63,unauthorized_transaction,15,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-10307,1047.59,item_not_received,7,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,1,won
CB-3184,14601.84,not_as_described,13,True,True,True,delivered_confirmed,True,no_contact,no_refund,1,won
CB-6578,2210.71,item_not_received,14,True,True,True,not_delivered,True,complained_before,no_refund,0,won
CB-8839,45796.07,item_not_received,17,True,True,True,unknown,False,complained_before,full_refund,0,lost
CB-3877,1854.63,item_not_received,13,True,True,True,unknown,True,acknowledged_receipt,full_refund,1,won
CB-9215,16369.63,not_as_described,21,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-7732,15759.9,item_not_received,16,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-3123,15959.27,not_as_described,32,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-2543,3947.02,duplicate_charge,11,True,True,True,delivered_confirmed,True,complained_before,full_refund,0,won
CB-4625,1260.12,item_not_received,48,True,True,True,not_delivered,False,complained_before,no_refund,2,lost
CB-7287,19841.66,item_not_received,45,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,1,lost
CB-6579,11444.77,item_not_received,22,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,4,won
CB-7667,137484.2,item_not_received,40,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,2,won
CB-3445,1036.6,unauthorized_transaction,33,True,True,True,delivered_unconfirmed,True,no_contact,partial_refund,0,won
CB-7757,85533.69,unauthorized_transaction,32,True,True,True,delivered_confirmed,False,acknowledged_receipt,no_refund,0,won
CB-10736,1776.44,not_as_described,10,True,True,True,unknown,False,acknowledged_receipt,no_refund,0,lost
CB-4190,13705.0,item_not_received,13,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,2,won
CB-5652,2732.45,item_not_received,9,True,True,True,not_delivered,True,no_contact,no_refund,0,won
CB-1788,19827.75,item_not_received,39,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-4995,23197.61,unauthorized_transaction,34,False,False,True,unknown,False,complained_before,no_refund,2,lost
CB-8141,1599.12,item_not_received,13,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-5338,860.25,item_not_received,62,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,2,won
CB-7230,148387.42,item_not_received,22,True,False,True,unknown,False,complained_before,no_refund,2,lost
CB-6304,8433.15,not_as_described,35,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-7784,13002.2,item_not_received,20,True,True,True,not_delivered,False,no_contact,no_refund,2,lost
CB-1722,16531.55,not_as_described,28,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-3148,51742.08,item_not_received,27,True,True,True,not_delivered,True,no_contact,full_refund,0,won
CB-10671,9063.4,unauthorized_transaction,27,True,True,True,unknown,False,no_contact,no_refund,0,lost
CB-2562,14350.38,unauthorized_transaction,25,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-2937,75420.56,not_as_described,29,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-10560,67563.27,not_as_described,30,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,1,won
CB-2455,2225.65,item_not_received,15,True,False,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-3321,8269.4,not_as_described,58,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-4516,3930.73,item_not_received,15,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-3672,14258.2,item_not_received,23,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-6248,662.83,item_not_received,46,True,True,True,not_delivered,False,complained_before,no_refund,0,lost
CB-1980,2520.04,item_not_received,16,True,True,True,delivered_unconfirmed,False,no_contact,no_refund,1,won
CB-1706,594.46,item_not_received,29,True,True,True,unknown,False,no_contact,no_refund,0,won
CB-5880,2086.08,not_as_described,27,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-4899,14055.81,item_not_received,51,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,1,won
CB-10192,2696.79,unauthorized_transaction,26,True,True,True,not_delivered,True,no_contact,no_refund,0,lost
CB-9286,3244.56,item_not_received,33,True,True,False,delivered_confirmed,False,no_contact,no_refund,2,won
CB-2026,18025.89,item_not_received,24,True,True,True,delivered_confirmed,True,complained_before,partial_refund,2,won
CB-7247,1023.38,item_not_received,18,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-2530,1609.97,unauthorized_transaction,33,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-5973,7500.69,unauthorized_transaction,27,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-3042,6040.56,duplicate_charge,34,True,True,True,delivered_confirmed,True,complained_before,full_refund,0,won
CB-5525,2236.98,item_not_received,38,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-1903,6799.48,unauthorized_transaction,51,True,True,False,not_delivered,False,complained_before,no_refund,1,lost
CB-4807,3600.15,not_as_described,29,True,True,True,delivered_confirmed,True,acknowledged_receipt,partial_refund,0,won
CB-3984,609.12,unauthorized_transaction,36,True,True,True,not_delivered,True,acknowledged_receipt,no_refund,1,won
CB-6221,45802.22,not_as_described,38,True,True,True,delivered_confirmed,True,acknowledged_receipt,partial_refund,2,won
CB-7598,718.37,not_as_described,28,True,True,True,delivered_confirmed,False,complained_before,no_refund,0,won
CB-8876,11137.33,item_not_received,15,True,True,True,delivered_unconfirmed,False,acknowledged_receipt,no_refund,1,won
CB-2153,16293.9,item_not_received,22,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-9047,2171.39,item_not_received,42,True,True,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-4545,17401.77,item_not_received,24,True,True,True,unknown,True,complained_before,no_refund,0,won
CB-10843,50016.41,not_as_described,19,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-9645,17724.41,item_not_received,44,True,True,True,not_delivered,True,complained_before,no_refund,0,won
CB-1784,148825.12,not_as_described,11,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-7672,2418.63,item_not_received,9,True,False,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-10235,5812.74,unauthorized_transaction,11,True,True,True,delivered_confirmed,True,no_contact,full_refund,0,lost
CB-6462,34430.19,item_not_received,52,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-6726,19756.27,unauthorized_transaction,61,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-1016,2851.15,duplicate_charge,21,True,True,False,unknown,False,complained_before,no_refund,1,lost
CB-6368,14829.03,item_not_received,12,True,True,True,not_delivered,False,complained_before,no_refund,1,lost
CB-4957,12876.52,duplicate_charge,22,True,True,True,unknown,False,complained_before,partial_refund,1,won
CB-1153,14088.96,unauthorized_transaction,13,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-8952,53566.53,not_as_described,31,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-5837,1777.04,not_as_described,35,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-5701,39603.4,item_not_received,15,True,True,True,not_delivered,True,complained_before,no_refund,1,won
CB-9415,5587.73,duplicate_charge,20,True,True,True,delivered_unconfirmed,True,no_contact,partial_refund,1,lost
CB-8549,69558.62,not_as_described,15,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-6343,17553.85,item_not_received,13,True,True,True,unknown,False,no_contact,full_refund,2,lost
CB-8344,7365.41,not_as_described,24,True,True,True,unknown,False,no_contact,no_refund,2,lost
CB-3032,6501.23,not_as_described,20,True,False,True,delivered_confirmed,False,complained_before,no_refund,0,won
CB-2144,7120.76,item_not_received,23,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,4,won
CB-6936,3886.45,item_not_received,17,True,True,True,delivered_confirmed,False,no_contact,no_refund,0,won
CB-7959,22488.42,not_as_described,28,True,False,True,delivered_confirmed,True,no_contact,no_refund,2,won
CB-9208,2584.19,item_not_received,31,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-8102,2679.59,unauthorized_transaction,17,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-10882,3779.14,duplicate_charge,22,True,True,True,delivered_confirmed,True,complained_before,full_refund,1,won
CB-7304,1018.63,duplicate_charge,19,True,True,True,delivered_confirmed,True,no_contact,no_refund,1,won
CB-3337,15577.65,unauthorized_transaction,12,True,True,True,delivered_unconfirmed,True,complained_before,partial_refund,0,won
CB-8850,27809.88,item_not_received,24,True,True,True,delivered_unconfirmed,True,complained_before,partial_refund,3,won
CB-1179,12291.81,item_not_received,19,True,True,True,delivered_confirmed,True,no_contact,no_refund,1,won
CB-6039,2190.47,item_not_received,39,True,True,True,unknown,False,no_contact,no_refund,0,lost
CB-6722,98564.03,unauthorized_transaction,17,True,True,True,not_delivered,False,acknowledged_receipt,no_refund,0,won
CB-3360,5017.41,item_not_received,16,True,False,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-8331,124031.02,not_as_described,9,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-3830,45206.1,item_not_received,11,True,True,True,not_delivered,True,no_contact,no_refund,0,won
CB-5720,7038.89,item_not_received,10,True,True,True,unknown,False,no_contact,no_refund,0,won
CB-10491,1801.88,duplicate_charge,12,True,True,False,delivered_confirmed,True,no_contact,full_refund,0,lost
CB-2217,46156.07,duplicate_charge,28,True,True,True,unknown,True,no_contact,full_refund,0,lost
CB-3743,1137.89,not_as_described,14,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-10693,41707.99,item_not_received,22,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-3349,577.47,not_as_described,17,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-7587,17992.74,unauthorized_transaction,30,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-8492,18187.99,not_as_described,25,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,2,won
CB-3045,116602.34,item_not_received,31,True,True,True,not_delivered,False,no_contact,no_refund,0,lost
CB-3222,8709.47,item_not_received,34,True,True,True,delivered_confirmed,True,no_contact,no_refund,2,won
CB-6584,143998.38,unauthorized_transaction,10,True,False,True,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-9631,1723.3,item_not_received,24,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-2882,2025.43,unauthorized_transaction,19,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-1250,10283.78,unauthorized_transaction,17,True,True,True,not_delivered,True,complained_before,partial_refund,0,won
CB-1485,14420.25,item_not_received,33,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-3487,1549.13,not_as_described,14,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-8915,12428.56,duplicate_charge,12,True,True,True,delivered_confirmed,True,no_contact,full_refund,1,won
CB-7260,17219.13,not_as_described,8,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-4870,1504.0,item_not_received,25,True,True,True,not_delivered,True,complained_before,no_refund,0,lost
CB-2120,13680.98,duplicate_charge,37,True,False,True,delivered_confirmed,True,acknowledged_receipt,full_refund,0,won
CB-2638,2648.73,item_not_received,8,True,True,True,not_delivered,True,no_contact,no_refund,0,won
CB-9324,9471.47,duplicate_charge,45,True,False,True,delivered_confirmed,True,acknowledged_receipt,full_refund,0,won
CB-4564,2077.39,item_not_received,31,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-7148,642.48,not_as_described,11,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,2,won
CB-6276,1631.58,unauthorized_transaction,21,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-9613,31035.63,not_as_described,14,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-10328,40866.13,item_not_received,37,True,True,True,unknown,False,complained_before,no_refund,5,lost
CB-3495,12136.03,not_as_described,20,True,True,True,delivered_confirmed,True,complained_before,no_refund,1,won
CB-5476,2603.22,item_not_received,24,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-3229,28724.45,item_not_received,15,True,True,True,delivered_unconfirmed,True,complained_before,no_refund,0,won
CB-4823,16886.52,item_not_received,19,True,False,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-6377,519.86,unauthorized_transaction,37,True,True,True,unknown,False,acknowledged_receipt,no_refund,0,won
CB-4632,48719.95,not_as_described,35,False,False,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-10028,15632.86,item_not_received,18,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-10288,17408.52,duplicate_charge,25,True,True,True,delivered_unconfirmed,True,complained_before,full_refund,1,won
CB-7349,826.81,not_as_described,18,True,True,True,delivered_confirmed,True,complained_before,no_refund,3,won
CB-7354,1214.02,item_not_received,26,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-9214,15730.83,duplicate_charge,17,True,True,True,unknown,False,complained_before,full_refund,0,lost
CB-3390,17646.1,item_not_received,25,True,True,True,not_delivered,True,complained_before,no_refund,0,won
CB-6690,1963.92,unauthorized_transaction,35,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-3467,17057.72,item_not_received,8,True,False,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-5587,17952.61,item_not_received,18,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-3320,743.59,item_not_received,16,True,True,True,unknown,False,no_contact,no_refund,0,won
CB-9329,1898.06,not_as_described,26,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-9549,2304.36,not_as_described,7,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-9593,2383.67,item_not_received,39,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-5462,24728.86,not_as_described,32,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,1,won
CB-5633,7672.13,not_as_described,24,True,True,True,delivered_confirmed,True,no_contact,no_refund,1,won
CB-8111,678.14,unauthorized_transaction,25,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,lost
CB-9965,19181.93,unauthorized_transaction,20,False,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-5316,17245.75,not_as_described,46,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-5817,2397.47,not_as_described,31,True,True,True,not_delivered,False,complained_before,no_refund,0,lost
CB-2082,1981.19,not_as_described,32,True,True,True,delivered_confirmed,True,no_contact,no_refund,1,won
CB-2025,2525.76,unauthorized_transaction,89,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-2818,6690.96,item_not_received,24,True,False,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-5585,28121.46,unauthorized_transaction,43,True,True,True,delivered_confirmed,True,acknowledged_receipt,partial_refund,0,won
CB-9384,1293.22,not_as_described,18,True,True,False,delivered_confirmed,True,no_contact,partial_refund,0,won
CB-3411,2096.43,unauthorized_transaction,44,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-5431,6786.15,item_not_received,15,True,True,True,not_delivered,False,no_contact,no_refund,0,won
CB-1342,20371.03,unauthorized_transaction,30,True,True,False,delivered_unconfirmed,True,complained_before,no_refund,1,won
CB-6799,1061.52,not_as_described,18,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-4017,29263.09,duplicate_charge,68,True,True,True,delivered_confirmed,True,complained_before,partial_refund,1,won
CB-1477,10431.52,item_not_received,28,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-10476,1447.84,item_not_received,33,True,True,True,not_delivered,False,no_contact,no_refund,4,lost
CB-9793,11658.47,item_not_received,18,True,True,True,delivered_unconfirmed,False,complained_before,no_refund,0,won
CB-8565,885.54,not_as_described,29,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,0,won
CB-9581,2334.5,unauthorized_transaction,24,True,True,True,unknown,False,complained_before,partial_refund,0,lost
CB-8348,54043.59,item_not_received,6,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-10954,10083.26,item_not_received,28,True,True,False,unknown,False,acknowledged_receipt,partial_refund,0,won
CB-5692,146625.5,item_not_received,36,True,True,True,not_delivered,False,no_contact,full_refund,0,lost
CB-3793,883.49,item_not_received,13,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-8481,7750.26,item_not_received,42,True,True,True,not_delivered,False,acknowledged_receipt,no_refund,0,lost
CB-7968,3611.64,item_not_received,15,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-7283,18443.01,item_not_received,6,True,True,True,delivered_confirmed,True,complained_before,no_refund,0,won
CB-1682,64899.13,unauthorized_transaction,53,True,True,True,unknown,False,acknowledged_receipt,no_refund,0,won
CB-7565,68567.45,unauthorized_transaction,24,True,True,True,delivered_confirmed,False,no_contact,partial_refund,0,won
CB-2970,686.53,item_not_received,16,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,0,won
CB-8572,10787.8,unauthorized_transaction,48,True,True,True,unknown,False,no_contact,no_refund,0,won
CB-8224,25246.52,item_not_received,17,True,True,True,delivered_confirmed,True,acknowledged_receipt,no_refund,2,lost
CB-2206,8746.72,unauthorized_transaction,20,True,True,True,delivered_unconfirmed,True,no_contact,no_refund,1,won
CB-6185,91268.93,not_as_described,37,True,True,False,delivered_confirmed,True,complained_before,partial_refund,0,won
CB-4905,4150.07,item_not_received,40,True,True,True,delivered_confirmed,True,no_contact,no_refund,0,won
CB-8801,12824.09,duplicate_charge,25,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,0,won
CB-5050,684.14,item_not_received,54,True,True,True,delivered_unconfirmed,True,acknowledged_receipt,no_refund,1,won
CB-6559,621.49,item_not_received,18,True,True,True,delivered_confirmed,True,no_contact,partial_refund,0,won
CB-5465,1670.16,not_as_described,17,True,True,True,delivered_confirmed,True,acknowledged_receipt,full_refund,0,won
